kernelName,nvtxRange,duration[us],wave
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.983,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.12,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.36,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.264,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.568,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(352, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(352, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",84.352,2.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),44.607,6.7375
computeOffsetsKernel,"f_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.24,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",110.528,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",30.528,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.2,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.616,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.632,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.985,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",94.079,2.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),48.928,7.35
computeOffsetsKernel,"f_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.208,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",121.887,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.112,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.247,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),14.912,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.136,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.6,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.144,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",100.191,2.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),52.576,7.9625
computeOffsetsKernel,"f_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.208,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",129.12,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",31.552,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.392,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.136,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.471,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",102.752,2.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),57.152,8.575
computeOffsetsKernel,"f_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.208,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",139.103,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.983,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",30.944,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.52,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.232,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.408,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",114.431,3.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),60.768,9.1875
computeOffsetsKernel,"f_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.208,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",142.464,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.304,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",31.552,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.295,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.296,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.599,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",126.591,3.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.287,9.8
computeOffsetsKernel,"f_Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.208,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",149.919,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.176,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.216,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.36,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.167,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.6,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(544, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.825,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(544, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",127.136,3.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),68.576,10.4125
computeOffsetsKernel,"f_Conv2d(544, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.079,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(544, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",158.272,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",28.96,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),14.72,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.04,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.952,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(576, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.112,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(576, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",133.183,3.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),72.512,11.025
computeOffsetsKernel,"f_Conv2d(576, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.113,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(576, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",168.575,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.248,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.136,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.232,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.952,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(608, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.112,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(608, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",138.015,3.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),76.192,11.6375
computeOffsetsKernel,"f_Conv2d(608, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.888,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(608, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",175.968,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.111,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",28.352,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.168,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.041,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.215,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(640, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(640, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",144.64,4.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),80.416,12.25
computeOffsetsKernel,"f_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.92,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",185.887,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.6,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.168,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.167,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.375,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(672, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(672, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",157.279,4.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),84.479,12.8625
computeOffsetsKernel,"f_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.888,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",193.439,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.664,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),14.656,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.88,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.184,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(704, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(704, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",161.535,4.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),88.352,13.475
computeOffsetsKernel,"f_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.888,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",203.423,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.143,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",30.304,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.04,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.88,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.216,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(736, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(736, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",173.408,4.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),92.095,14.0875
computeOffsetsKernel,"f_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.888,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",214.175,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",30.656,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.104,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.104,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.279,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(768, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.823,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(768, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",178.079,4.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),95.84,14.7
computeOffsetsKernel,"f_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.888,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",221.119,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.856,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.408,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.424,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.88,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.472,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(800, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.079,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(800, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",182.432,5.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),100.224,15.3125
computeOffsetsKernel,"f_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.888,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",230.687,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.792,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.2,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.04,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.472,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(832, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(832, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",192.415,5.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),103.584,15.925
computeOffsetsKernel,"f_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.888,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",239.839,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.953,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",28.96,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.359,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.136,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.151,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(864, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(864, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",198.143,5.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),107.423,16.5375
computeOffsetsKernel,"f_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.92,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",247.167,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",29.376,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),15.968,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.168,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.441,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(896, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.825,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(896, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",203.488,5.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),111.455,17.15
computeOffsetsKernel,"f_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.889,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",255.935,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
